50000 5000000
13181 1 770
20867 1 28794
30063 1 15288
26858 1 23668
20235 1 13808
7286 1 20662
8410 1 30649
7203 1 19391
32090 1 27499
22296 1 24002
7237 1 25602
15401 1 24610
1937 1 4409
3836 1 28349
30475 1 16138
7947 1 6659
21927 1 29798
1272 1 23038
14294 1 13118
32758 1 27093
11388 1 20534
28716 1 12415
23138 1 8858
3167 1 1688
23095 1 15719
8269 1 21135
16760 1 2187
11889 1 27568
27873 1 32171
2869 1 18871
22826 1 3592
16569 1 2538
20290 1 24420
4527 1 5100
25931 1 11246
5903 1 30667
26619 1 13729
1919 1 19446
14386 1 30620
2247 1 11547
5860 1 8281
19120 1 23328
19887 1 30159
26648 1 5553
11431 1 8422
30242 1 8224
1612 1 4031
4812 1 1920
14493 1 14020
31571 1 14152
32455 1 1658
2088 1 26594
18664 1 138
12140 1 20462
16336 1 127
12318 1 3108
30929 1 7464
6030 1 15128
16895 1 3486
16304 1 8529
26979 1 18786
93 1 8043
536 1 15630
26279 1 10050
72 1 30092
11469 1 32341
8577 1 8655
12917 1 19173
2274 1 20358
10284 1 30329
20227 1 24898
21094 1 11213
5037 1 31994
1904 1 28506
29632 1 10245
10510 1 22778
12243 1 469
9666 1 6731
24692 1 8468
22254 1 4329
23312 1 3843
10314 1 29846
30447 1 19229
10855 1 4319
17352 1 13678
21819 1 14059
3026 1 18466
8420 1 32625
14694 1 14648
2594 1 24074
31881 1 853
25922 1 15959
26359 1 310
23915 1 14515
13704 1 18735
30595 1 12146
13318 1 24240
14131 1 9934
9417 1 11730
27059 1 14618
26553 1 10583
27989 1 30166
21637 1 23969
24089 1 5548
27180 1 27527
11950 1 1675
10801 1 13340
12961 1 14931
16397 1 6845
18867 1 10199
1467 1 13568
1417 1 24854
7288 1 6234
6709 1 21247
15621 1 17310
32586 1 546
9492 1 30362
10867 1 13582
12194 1 13435
3529 1 18520
17518 1 15822
21344 1 12670
28367 1 5417
31934 1 19738
9876 1 11745
26678 1 18984
13748 1 18020
5988 1 10065
15349 1 14345
14651 1 6254
11739 1 17520
16225 1 6594
24184 1 11468
31185 1 17317
15344 1 14769
9463 1 27793
29914 1 23094
21955 1 8392
20666 1 14219
3179 1 15893
12364 1 5720
16846 1 26458
31322 1 12668
19638 1 22238
16460 1 29187
21358 1 10140
12738 1 5750
29546 1 19716
6339 1 4038
11242 1 28143
8311 1 9345
14822 1 690
9824 1 23332
17058 1 16267
23178 1 21137
14268 1 19441
3379 1 7194
6807 1 23649
18643 1 27813
32354 1 18360
19853 1 8912
12091 1 29261
16239 1 15904
2584 1 14388
27414 1 1949
9337 1 11647
31869 1 26219
13336 1 26196
29230 1 15169
1543 1 21035
2836 1 13259
4612 1 23704
30601 1 25437
8683 1 19310
18055 1 8319
28300 1 1307
28165 1 16181
19019 1 23427
31196 1 19997
18270 1 30429
28366 1 4266
2682 1 22823
22409 1 6957
31826 1 32340
20404 1 17777
6974 1 9801
17776 1 12038
7125 1 11574
9164 1 23705
8806 1 19446
14621 1 6121
30869 1 32128
581 1 17467
2443 1 26499
8254 1 22363
29807 1 21449
12171 1 11138
30758 1 21755
4450 1 30919
11413 1 27853
1185 1 1246
15570 1 17099
16629 1 3667
29443 1 564
12475 1 13444
12770 1 6827
30331 1 12290
16675 1 12963
12570 1 10025
26918 1 27599
32268 1 22794
4030 1 30981
6956 1 19710
11001 1 16974
21008 1 16247
16421 1 16153
5348 1 13550
5262 1 6097
31035 1 512
672 1 22335
5974 1 17430
24955 1 18816
21706 1 18472
26134 1 27007
22421 1 17796
11397 1 16169
23294 1 12441
31998 1 8154
29136 1 20020
13230 1 12210
31192 1 10684
17285 1 7636
12971 1 12615
27516 1 11968
7703 1 4252
13056 1 3905
6875 1 133
28043 1 28584
6767 1 12796
11923 1 23118
30980 1 21781
3669 1 27029
27402 1 2486
13602 1 16595
13782 1 23674
9791 1 18682
4420 1 23638
1144 1 31960
11877 1 26065
23016 1 23098
929 1 1782
6581 1 9317
14537 1 27465
28077 1 22933
28178 1 8539
15101 1 24717
12022 1 21474
28800 1 21590
15976 1 20049
30301 1 17340
7133 1 26985
18921 1 1850
14616 1 22083
16896 1 19264
26307 1 16050
30556 1 26147
4656 1 26653
10643 1 22550
6368 1 536
1213 1 14589
18073 1 7270
13557 1 10998
6459 1 30770
3121 1 31215
12687 1 5784
29731 1 12193
31428 1 6870
18726 1 24773
6749 1 24770
23650 1 9064
14514 1 6227
2724 1 18332
13916 1 23905
25261 1 25343
32030 1 12010
4309 1 21712
23341 1 27514
32608 1 27524
19936 1 8332
8659 1 5666
23861 1 6395
1829 1 23242
15273 1 15066
25009 1 31021
22105 1 32595
1311 1 31467
28513 1 12121
14795 1 19723
20730 1 9807
597 1 9484
12739 1 14325
23377 1 14658
4915 1 2359
26208 1 1906
18742 1 17336
10513 1 22004
1617 1 6697
23896 1 6853
18925 1 10187
5253 1 20806
30355 1 24500
28411 1 21154
13377 1 4268
14876 1 19984
10018 1 2232
13087 1 21863
32077 1 12209
18636 1 26566
30291 1 4732
20313 1 18234
24010 1 24764
215 1 1958
3611 1 23824
10733 1 29787
813 1 17471
21980 1 30498
23762 1 18917
32249 1 26283
32511 1 2419
33 1 23440
21036 1 16554
15581 1 12923
4219 1 25812
2335 1 1807
7284 1 13928
26861 1 1689
9325 1 28384
8015 1 19132
25098 1 4832
21849 1 19352
10057 1 26383
15667 1 13845
13086 1 4132
30555 1 24158
1418 1 5909
28582 1 28589
12205 1 28788
13475 1 12788
30285 1 21078
18280 1 4881
7612 1 9818
23295 1 25736
27693 1 19881
16868 1 16377
27604 1 19208
11598 1 5062
18528 1 19281
13635 1 18098
23485 1 32496
12710 1 31833
11282 1 22328
2998 1 7626
20862 1 4261
11459 1 12475
1025 1 3949
23039 1 3325
659 1 1521
30387 1 29508
10841 1 13536
7489 1 14688
368 1 25398
5311 1 32625
15058 1 92
11273 1 32459
24886 1 19721
17563 1 20084
29958 1 30660
9884 1 17035
28084 1 24588
25809 1 8957
18711 1 16273
29313 1 11080
13216 1 23307
26218 1 26695
27265 1 9355
3409 1 27187
21782 1 30554
13279 1 12388
1339 1 22982
17086 1 372
26193 1 2925
14654 1 24012
28949 1 9952
4578 1 13266
20135 1 21432
31136 1 17444
32589 1 632
19913 1 2468
27082 1 32201
24010 1 19531
15986 1 21745
17728 1 5879
25917 1 20899
10273 1 26538
20605 1 24424
32223 1 28415
5651 1 5468
14802 1 24252
12077 1 755
20052 1 28867
17135 1 1785
5442 1 18139
31394 1 25626
25585 1 22787
7736 1 2184
18867 1 11084
11837 1 9882
32632 1 17773
27803 1 23167
13368 1 13709
22454 1 15704
29989 1 5376
5062 1 84
16858 1 24798
11390 1 2723
15356 1 20927
3425 1 11101
7947 1 1293
6486 1 19630
6228 1 3994
31312 1 18409
74 1 17542
10287 1 4684
11684 1 27801
21031 1 2206
28695 1 10649
22597 1 13293
908 1 7754
27374 1 3092
19993 1 32525
17526 1 3288
18983 1 14444
21782 1 30898
27533 1 12262
13287 1 28842
27022 1 6363
18362 1 10953
28913 1 14962
28889 1 6414
10415 1 9406
6426 1 20718
30961 1 665
456 1 1982
30544 1 17135
32595 1 4764
3217 1 3941
8389 1 6329
10078 1 16298
5475 1 7433
27804 1 32719
3349 1 16581
8570 1 1401
24669 1 12872
21580 1 17100
4873 1 13352
24773 1 22366
20712 1 5791
8506 1 24216
26143 1 29089
16874 1 30786
31997 1 30762
3207 1 21313
10586 1 28077
29036 1 27550
3553 1 11440
24906 1 25717
16862 1 23031
1330 1 15207
7776 1 25029
23613 1 22159
20430 1 17695
3407 1 28478
1354 1 6944
8355 1 27360
26986 1 3759
10262 1 8408
18482 1 6974
28284 1 10042
29795 1 27482
25950 1 22954
12901 1 4663
1515 1 13506
14721 1 30071
1297 1 9688
19497 1 11999
25575 1 25079
3704 1 1468
23802 1 2143
11831 1 28192
17440 1 5117
12806 1 20542
29135 1 15489
28026 1 17558
5172 1 13102
13904 1 424
3965 1 28785
6920 1 32363
17426 1 24290
5502 1 22715
27827 1 25919
5216 1 29044
8109 1 29821
19604 1 30725
9648 1 8198
8165 1 23949
7653 1 13753
6291 1 27621
6736 1 6227
4506 1 5937
20658 1 6709
12752 1 8382
31573 1 4055
29727 1 22620
25233 1 6206
8595 1 17786
4850 1 32592
29164 1 21413
19763 1 28893
3571 1 22082
5277 1 17588
31436 1 26006
13668 1 19232
6128 1 19323
20 1 32415
24987 1 79
6200 1 10924
10193 1 10499
25520 1 16638
28227 1 11610
13692 1 3459
17343 1 27052
2538 1 3836
8180 1 16848
25435 1 15634
19618 1 761
24106 1 17964
7074 1 8364
14159 1 7805
15676 1 32023
5334 1 26360
708 1 10094
12363 1 3630
18307 1 23326
25242 1 26185
11850 1 8435
20006 1 4763
27714 1 20360
20213 1 29815
2526 1 23187
16969 1 29271
26866 1 30961
28164 1 25971
2911 1 14204
9627 1 31067
6101 1 8976
3473 1 9778
666 1 24141
24492 1 31125
7764 1 18421
8542 1 27484
15690 1 23798
11041 1 21169
1435 1 19844
31406 1 1333
15186 1 24270
25439 1 3367
6513 1 15153
5909 1 1227
28473 1 20725
1914 1 21637
10588 1 25597
4736 1 7776
18150 1 4332
7775 1 23805
2037 1 16560
2183 1 29977
30876 1 370
26688 1 49
25735 1 30295
28913 1 15336
20535 1 8608
2368 1 7485
23278 1 17665
17288 1 22454
30888 1 584
6495 1 2053
21934 1 23221
28446 1 28372
32174 1 13705
17831 1 5056
7762 1 18102
28639 1 4515
469 1 5302
28311 1 1220
14343 1 2298
4313 1 26754
25780 1 30825
28623 1 30099
24697 1 31206
9416 1 4856
21858 1 16097
31997 1 31526
21228 1 1615
16934 1 9250
3385 1 15524
16391 1 5241
10653 1 31661
20082 1 26718
11982 1 29521
9337 1 12631
31066 1 24737
25792 1 24632
1327 1 10950
31792 1 23654
863 1 5545
25473 1 7316
8031 1 18546
26951 1 21621
6515 1 14882
11667 1 26652
1038 1 251
14657 1 8452
4163 1 4478
27275 1 27116
31133 1 16403
7544 1 28180
23550 1 25797
21057 1 11644
7761 1 25238
27845 1 15152
13105 1 7249
20380 1 15309
19669 1 7912
23152 1 10683
21475 1 3525
1695 1 12758
2293 1 14222
20058 1 30331
18164 1 14926
2484 1 49
28824 1 21514
19048 1 27238
15794 1 31005
19000 1 16385
27903 1 7162
2354 1 20140
26044 1 18979
4166 1 18726
8252 1 28787
16876 1 12292
20251 1 19727
1479 1 30115
19188 1 24474
15763 1 32058
16542 1 6277
8377 1 15950
9816 1 11908
10587 1 19704
5749 1 28063
30911 1 7354
28257 1 5456
21081 1 22228
1809 1 936
21481 1 24161
6218 1 2434
13932 1 27547
27194 1 26647
30405 1 21781
29011 1 12961
5744 1 30939
24177 1 11977
933 1 4264
8627 1 25874
30117 1 25526
26759 1 28291
30002 1 3546
20445 1 16182
12893 1 18149
27006 1 17830
49 1 1666
24567 1 17603
9188 1 24586
1695 1 25396
26771 1 20224
2967 1 5215
27060 1 14394
24540 1 20483
5571 1 27874
19904 1 4994
22489 1 21450
12391 1 29759
29227 1 21204
24347 1 11405
11425 1 30040
13714 1 5413
25095 1 28108
15993 1 31525
31624 1 16413
30697 1 18173
23918 1 28534
393 1 725
31074 1 17777
21133 1 3928
31133 1 477
27093 1 19428
5577 1 18847
21715 1 13195
28038 1 20571
31234 1 626
3529 1 19434
23068 1 28523
23960 1 4546
1864 1 29657
25545 1 7647
29686 1 4169
31439 1 32715
815 1 1602
26812 1 5596
628 1 12336
16639 1 26558
31115 1 1669
17033 1 10464
5834 1 3421
24669 1 16482
32441 1 26693
7095 1 30612
31788 1 14846
7758 1 28967
2587 1 21580
26716 1 6810
743 1 8239
14707 1 13970
30928 1 8483
27719 1 14869
27072 1 5681
7412 1 20456
13496 1 4597
28267 1 15480
395 1 32493
28427 1 25117
15271 1 30629
17806 1 6291
26383 1 12968
18132 1 15358
744 1 4141
10803 1 5850
28441 1 11270
5459 1 26525
29428 1 16442
31172 1 3575
8415 1 13636
3526 1 13564
30579 1 772
22275 1 26259
23190 1 4529
6444 1 10749
24434 1 11377
21426 1 29280
31830 1 24429
8469 1 905
2534 1 22893
3969 1 25194
13613 1 11621
15788 1 13311
6753 1 10883
30775 1 26782
20097 1 398
4865 1 2783
12818 1 9408
5924 1 20635
4522 1 19297
27035 1 29111
26883 1 21704
6085 1 7095
9167 1 32406
20029 1 27213
909 1 4153
29625 1 27732
29696 1 21027
17655 1 14860
8222 1 28991
28643 1 19557
6036 1 24439
23408 1 28340
22830 1 26744
22240 1 6971
12485 1 7667
9842 1 10300
6014 1 265
7339 1 11924
15241 1 30377
30390 1 21515
4243 1 13056
22413 1 29413
23730 1 27736
20720 1 17751
11634 1 24556
14923 1 5862
3912 1 5030
29981 1 22236
21917 1 21947
31626 1 3678
19494 1 22431
268 1 449
23117 1 29651
22149 1 30768
2003 1 18029
31274 1 5575
32240 1 20083
4339 1 13222
8866 1 25177
19090 1 32435
21477 1 27722
12849 1 12540
9996 1 13057
32084 1 17148
29814 1 31320
22455 1 18735
29260 1 4827
17925 1 10168
16662 1 4612
21177 1 10503
9020 1 29930
8071 1 9667
13531 1 28030
31515 1 7010
27503 1 7870
3609 1 7217
32061 1 9815
25498 1 16067
7822 1 4785
20640 1 27638
22288 1 23134
23351 1 29210
7159 1 9823
3383 1 26836
27583 1 21181
26599 1 1236
28307 1 357
17653 1 19332
10954 1 2387
9849 1 30246
16119 1 94
6910 1 4391
23425 1 10323
15303 1 20373
29630 1 14363
15052 1 29678
25346 1 24605
17184 1 26313
7205 1 5409
27070 1 26888
31344 1 12123
26100 1 4754
232 1 21352
4064 1 20427
20852 1 31071
2240 1 7995
30555 1 19024
17405 1 15910
22777 1 1724
14652 1 3598
21195 1 18663
9954 1 5702
12835 1 19490
18883 1 27687
4118 1 32345
6644 1 20871
32144 1 4990
17922 1 19580
6024 1 10935
7412 1 11421
1745 1 25426
11492 1 12588
12537 1 5100
24337 1 8450
2091 1 16465
7100 1 28680
1572 1 31483
20270 1 22433
650 1 9534
22195 1 24159
20296 1 3453
14197 1 196
26053 1 19717
23156 1 20493
1540 1 3930
12315 1 15675
1304 1 11034
25366 1 13766
14959 1 14535
30069 1 1229
5086 1 11794
5193 1 26270
26231 1 1152
27963 1 13795
9870 1 10367
11972 1 24796
23419 1 27205
26395 1 14962
29687 1 31759
32494 1 3584
9770 1 16793
25728 1 28200
21183 1 25319
28874 1 22034
1181 1 18617
29604 1 12763
12057 1 29501
29992 1 3628
19123 1 3035
27091 1 22574
29893 1 14644
9225 1 3658
20653 1 10408
2305 1 22404
10573 1 763
18514 1 31312
18441 1 10746
23695 1 27945
12926 1 15144
16564 1 2652
4771 1 30682
22872 1 7614
1315 1 27985
25050 1 24141
30728 1 6068
3330 1 16101
14344 1 20716
17876 1 10387
21789 1 14556
26755 1 30253
14126 1 30312
13507 1 15416
8688 1 18757
29169 1 22848
4939 1 29323
4806 1 18990
27102 1 3711
27022 1 6986
10628 1 9230
32547 1 23003
4581 1 32497
11795 1 29612
8045 1 28534
4281 1 18658
2379 1 22360
27708 1 10721
28481 1 3381
23461 1 24115
16495 1 10368
26003 1 29359
93 1 17920
11314 1 15445
494 1 22848
23168 1 2706
2050 1 14706
8966 1 16113
2553 1 22715
25489 1 14693
11851 1 2786
7818 1 4002
30709 1 31956
17925 1 11089
13164 1 4224
7578 1 32252
30291 1 18673
3999 1 19194
4396 1 24758
1901 1 26330
13489 1 6389
1449 1 2280
21669 1 22973
1222 1 14059
4146 1 27767
13126 1 15411
11321 1 32637
22107 1 21631
1562 1 20038
8956 1 2162
26071 1 19370
21637 1 31885
19629 1 5154
3968 1 29924
22895 1 19483
1065 1 24328
11848 1 29363
6084 1 8416
31666 1 11117
27878 1 1635
704 1 8653
16958 1 16761
5390 1 32728
7295 1 22114
25338 1 3302
23418 1 21621
22761 1 31824
906 1 11811
29387 1 19415
31714 1 13424
22812 1 24543
5977 1 31084
23825 1 24530
16587 1 31308
4530 1 16193
25896 1 15669
24081 1 28836
1219 1 22491
2273 1 1217
648 1 27512
30739 1 1579
8986 1 22479
16201 1 16979
1803 1 2616
11836 1 31257
4782 1 12001
27755 1 12785
31536 1 31183
25002 1 7658
25595 1 2624
17259 1 57
26769 1 26235
11477 1 20770
28258 1 1852
15370 1 15687
30538 1 12587
22821 1 971
14519 1 16434
7133 1 4048
17579 1 23430
19151 1 24878
26897 1 6841
15314 1 1663
24353 1 17212
32500 1 7888
18381 1 17166
17893 1 9107
4962 1 14481
30715 1 11183
8676 1 189
26398 1 32441
30423 1 15398
13358 1 15294
5742 1 20625
12749 1 6439
23374 1 28682
2707 1 27549
7029 1 28605
11273 1 16377
6112 1 2048
2572 1 30876
17918 1 17482
18021 1 6351
21279 1 17681
14002 1 18674
8532 1 20163
14069 1 13478
14979 1 18517
16749 1 16442
8599 1 4383
29824 1 17655
21270 1 18685
5591 1 7214
32133 1 5870
19974 1 20237
20318 1 31140
23122 1 21926
31623 1 2759
23156 1 31147
5770 1 10455
15976 1 16850
32255 1 1264
15526 1 20702
26849 1 26849
13154 1 28598
23247 1 32591
30621 1 7198
19814 1 19164
27435 1 32230
18988 1 6800
20225 1 8876
13519 1 30964
14694 1 25731
30885 1 8343
28633 1 31270
32168 1 15357
13004 1 28534
2158 1 28712
23944 1 15214
17859 1 14391
9931 1 25834
3569 1 15828
24330 1 14781
13538 1 28000
20316 1 5134
21398 1 22054
26736 1 6146
11431 1 17915
21285 1 18444
28881 1 19726
15513 1 22656
2491 1 16862
30159 1 23364
109 1 18061
17202 1 17063
25148 1 2049
4776 1 26317
535 1 17569
20208 1 15154
28012 1 27525
15739 1 18989
13101 1 9842
20491 1 27265
151 1 12291
9646 1 1878
27335 1 17598
12029 1 19767
19781 1 6422
6046 1 12004
17670 1 22402
19323 1 2839
19616 1 4395
14391 1 22677
10652 1 4329
23476 1 12315
1063 1 29575
22230 1 25608
31132 1 6521
10184 1 9174
3988 1 17816
29026 1 32186
28803 1 22907
23947 1 31499
7178 1 27520
18088 1 9277
1157 1 15274
30842 1 32653
16514 1 9182
4855 1 10682
21020 1 21792
31229 1 2649
24439 1 22239
21244 1 28072
24270 1 7804
28127 1 3056
32208 1 1157
10463 1 19149
16190 1 10839
30474 1 24314
15117 1 24117
16285 1 30069
27765 1 1257
24711 1 16664
22197 1 22407
18600 1 17906
21617 1 10487
28340 1 3593
28414 1 14921
28604 1 11091
29166 1 13823
27846 1 6400
25789 1 2516
24835 1 17000
30580 1 21415
12930 1 16451
4241 1 16787
15724 1 19701
22945 1 28257
7735 1 5895
13642 1 15056
6472 1 1332
17591 1 14690
16126 1 16779
23455 1 17856
24870 1 2449
18792 1 8645
11061 1 24435
784 1 16849
16623 1 23712
19680 1 7931
16184 1 8294
21528 1 16690
26948 1 13666
2067 1 3190
16482 1 24298
16279 1 932
20246 1 7097
8776 1 30869
8259 1 23934
14206 1 21631
16775 1 3367
13030 1 5329
23586 1 504
27835 1 6151
29184 1 9678
13949 1 13096
13494 1 11041
15975 1 5104
19091 1 2468
17175 1 31946
14879 1 31886
17965 1 16174
11922 1 2549
1984 1 19970
26666 1 15553
11773 1 9473
368 1 17182
25427 1 25446
20165 1 8576
15089 1 10048
4054 1 11911
7814 1 17473
704 1 9844
14719 1 11237
14089 1 25825
5432 1 5696
21189 1 18948
14048 1 473
26235 1 3233
23289 1 18011
31898 1 19571
13247 1 2305
22446 1 12476
9946 1 13062
24213 1 19768
15397 1 27017
6225 1 31652
4726 1 17305
24926 1 25244
4260 1 26222
17044 1 4738
30784 1 6395
5612 1 1946
19650 1 5969
32718 1 3252
32015 1 17301
17337 1 31730
13992 1 5498
12626 1 17289
4327 1 10870
25415 1 29327
9226 1 26666
23438 1 30267
29448 1 4034
16600 1 10779
8281 1 15398
12132 1 32300
1340 1 24159
17257 1 19423
16423 1 12928
19916 1 3940
31324 1 11490
5103 1 11487
19930 1 21159
8618 1 16715
11299 1 8631
8405 1 19765
15252 1 27569
27628 1 23458
9271 1 9359
14772 1 12717
1632 1 28903
24040 1 9159
9332 1 2318
16212 1 29602
30369 1 7569
24052 1 9769
14971 1 7861
9187 1 8984
27064 1 27651
21061 1 14345
10875 1 21005
14196 1 22297
4340 1 11239
3596 1 11634
15678 1 19220
31930 1 2131
20926 1 17356
15566 1 32634
15734 1 13548
517 1 4594
13060 1 27119
26628 1 24249
12360 1 6849
31356 1 29883
997 1 24649
29427 1 28170
5401 1 1530
5019 1 14441
10142 1 32728
10444 1 8577
14488 1 18852
17135 1 1868
12980 1 7985
14598 1 32171
26379 1 10011
2065 1 24607
17763 1 8262
15867 1 13068
2526 1 14329
24288 1 31272
20293 1 12660
10689 1 20949
31848 1 18755
24066 1 14230
10310 1 3535
13643 1 4581
9215 1 5073
15772 1 16918
10951 1 18609
11711 1 27395
5951 1 32254
16976 1 11702
15120 1 28800
15385 1 31064
24727 1 21136
18551 1 15870
26619 1 5310
768 1 27186
10260 1 6377
27552 1 10572
4317 1 31575
12007 1 27895
20592 1 31343
1608 1 30320
15544 1 4390
21607 1 25703
21341 1 24888
1498 1 20616
3743 1 25032
14556 1 21525
26894 1 15354
20200 1 27932
872 1 8868
24893 1 17959
18182 1 4913
11691 1 24701
25752 1 7482
832 1 9549
549 1 23440
3768 1 31834
7307 1 1195
13486 1 18174
24559 1 12717
31748 1 5283
22498 1 649
29955 1 8698
8991 1 27368
6682 1 18081
8241 1 1760
27977 1 27899
8043 1 10140
8602 1 7766
23529 1 10116
566 1 8637
8344 1 21128
4341 1 13842
24450 1 6812
5251 1 8241
28865 1 14719
4710 1 11350
31725 1 6254
2958 1 28156
2532 1 11086
21043 1 3052
13880 1 12396
1586 1 20022
16045 1 18158
16677 1 582
5250 1 23935
19942 1 11616
26246 1 26602
32581 1 23
11298 1 26003
26644 1 7589
22750 1 23570
27352 1 8240
23826 1 20578
25019 1 24405
17336 1 20064
3996 1 28828
26273 1 389
12615 1 12702
10615 1 4905
29251 1 31230
16728 1 16823
19120 1 26508
4585 1 16776
29743 1 8489
27180 1 17259
16849 1 32066
14993 1 17927
19311 1 16128
2789 1 28305
5898 1 10618
21048 1 23183
19194 1 2704
11214 1 32676
2584 1 10042
2997 1 3986
30506 1 12651
23197 1 17911
3891 1 13272
5115 1 21110
8827 1 14918
29348 1 3392
17000 1 32047
14180 1 7492
3716 1 3541
29241 1 32357
30009 1 31778
16956 1 15248
19764 1 16870
2402 1 902
12914 1 30545
26769 1 20650
24145 1 700
19908 1 31562
21581 1 10778
16696 1 2822
17710 1 13998
16333 1 18285
2249 1 19411
8227 1 12521
4780 1 14335
3360 1 649
24647 1 29509
23521 1 29269
8051 1 16639
15425 1 26916
16998 1 4715
19061 1 11318
29296 1 26209
11648 1 16890
25887 1 1643
348 1 2252
3985 1 15327
7466 1 20876
8739 1 30676
9432 1 10587
10943 1 32524
4846 1 9449
18036 1 1817
21122 1 17681
31516 1 25720
27276 1 16314
14401 1 334
29454 1 26935
10878 1 25353
25029 1 31123
3847 1 6433
32608 1 18075
7467 1 6552
22398 1 5752
31205 1 24602
1232 1 14396
3541 1 10954
10293 1 26286
4158 1 31766
29881 1 28471
14807 1 11057
21417 1 31172
26772 1 21761
2887 1 28657
6577 1 32163
22468 1 12512
4515 1 14035
22912 1 19589
25025 1 14809
27851 1 15437
18877 1 9164
16019 1 18543
18243 1 31050
3785 1 20549
4197 1 21235
23649 1 20858
17803 1 9801
56 1 7419
28205 1 5835
21321 1 31206
24449 1 10589
12785 1 21996
3796 1 10328
20792 1 24541
6492 1 4320
15446 1 21606
2458 1 4689
16367 1 11800
9890 1 3802
21948 1 8536
29670 1 14502
7830 1 8653
2143 1 26911
29214 1 29275
6683 1 14388
21121 1 16859
6052 1 14247
30719 1 26113
31415 1 6854
31553 1 13112
14402 1 3372
13984 1 2909
24493 1 6991
5614 1 22169
12231 1 26122
2403 1 210
12803 1 30310
31666 1 7011
23737 1 31058
21629 1 13855
25518 1 770
1945 1 13265
18962 1 18479
18146 1 7595
2988 1 3958
28567 1 5734
23291 1 1917
3437 1 22797
4195 1 16047
7386 1 30869
2763 1 16295
25422 1 11486
31801 1 25003
3921 1 11951
32065 1 16065
11193 1 18370
22643 1 2364
6268 1 7436
23297 1 14565
204 1 10420
10834 1 19454
31093 1 9853
13900 1 13010
25535 1 12433
28267 1 31894
12350 1 17392
29700 1 4801
31314 1 10984
11847 1 19500
77 1 12644
29918 1 29578
1396 1 23039
3131 1 5418
597 1 23567
31464 1 5624
32047 1 21032
24968 1 18997
18262 1 32206
1854 1 3176
32219 1 12358
19125 1 17771
23271 1 4556
11272 1 31912
29314 1 30618
15916 1 29663
12482 1 3702
3767 1 5134
10385 1 8913
2323 1 6482
18832 1 4253
5760 1 2518
14528 1 13394
20077 1 10290
6901 1 25580
791 1 19392
28995 1 20932
25712 1 27095
1758 1 5261
26544 1 12522
11569 1 14046
11304 1 29435
28170 1 30230
17970 1 20202
17715 1 2931
16204 1 8315
10710 1 19385
18109 1 19759
1393 1 26813
4192 1 6220
31053 1 32171
18271 1 21145
21689 1 6632
22795 1 2751
11631 1 2004
16401 1 26966
30961 1 25570
29369 1 12280
8384 1 3512
14072 1 29951
9406 1 24672
30068 1 15788
17940 1 16293
16601 1 5874
14965 1 14387
14591 1 20762
23193 1 32030
18908 1 7409
28737 1 18637
5172 1 2379
1829 1 24710
8836 1 22011
16789 1 270
30367 1 19853
31936 1 8208
