100000 50000000
18042 109954 13429
1420 121069 25500
25070 117777 24545
24669 121374 12422
31137 113159 26036
4898 121580 12570
966 112983 19053
2401 107988 30420
12575 122903 19118
10367 127161 1483
31789 115313 22252
28730 114953 22463
4485 124199 14701
4144 103578 9482
10882 101624 2437
27042 117237 25415
27336 104850 16471
24759 130555 14282
26206 121550 645
8930 118325 28743
31044 116078 20373
12358 128563 32303
23238 108694 4846
5157 123828 434
9741 104365 23490
23740 127129 14186
16018 111734 6207
7451 115411 10257
21117 127864 26071
9183 111046 23513
5661 125200 11141
10194 118234 6972
31482 112583 5206
2011 102956 1375
27181 125117 28577
28112 111011 2136
15622 122180 18869
15355 108503 8703
8229 111883 2779
15220 101251 20496
3213 132706 25612
5542 123777 19647
24424 110201 6055
19854 114812 12567
9322 122296 4610
15771 126172 26811
12303 125041 6327
9531 127393 6877
32314 122530 26868
7536 117275 23175
16079 101766 15424
28166 113096 9360
23908 123930 10343
17736 106177 31690
29220 118766 31376
21052 106614 25685
14696 104915 22192
17875 101806 9496
15554 107074 23504
22927 126471 8903
4967 109463 8929
14987 100966 27151
22844 111732 28949
11758 118044 9904
755 118498 14326
44 107940 25524
23285 127248 19629
25251 124233 5382
1560 131774 27967
21364 106782 9486
16455 128694 1447
6573 121599 8488
24746 106976 16
21532 120474 13828
29170 117206 4771
9055 123062 2393
5840 107267 17063
10262 114224 12403
23494 113326 2012
29753 116063 7036
20176 107396 27741
15111 106465 23443
2708 113537 1138
3334 109576 15889
9756 104511 30480
22023 113752 24971
31569 107289 23292
12598 121041 14703
17821 114856 13775
2967 129279 31570
1931 104318 16717
1917 114446 15683
16703 112685 4295
13282 121669 11976
6929 105719 4997
171 113852 24136
3773 115146 4717
30007 122670 31508
7901 132417 30299
8398 110377 2120
8109 109036 12780
5318 128283 3903
17733 113422 25769
1669 117982 8274
27341 121482 1745
2970 111322 26385
9057 107969 29752
19622 127184 21309
28816 130433 20980
7127 132080 27179
17343 106855 24013
8724 115399 19548
1763 117040 1961
25140 124197 26981
7749 116471 5235
13273 125198 20610
30788 119636 18215
8123 128848 5737
8549 131277 30730
17802 110427 31032
16901 132645 27448
14270 128356 20880
14471 108388 28431
5084 118528 3133
32221 103345 8226
7708 121275 27132
31667 107091 29613
23937 115795 11070
17071 131959 10964
12725 114337 11254
29821 117130 24580
11848 122202 22486
2206 112199 19796
16170 116260 22921
9270 131789 1465
18548 126394 1992
23632 130136 29799
10201 103706 26975
14159 120688 23742
18523 119777 17787
28033 104874 6786
26904 109938 10202
4624 130644 21858
24131 113522 6325
17611 119966 3056
32688 111550 5750
8826 103969 6555
14968 116977 13211
11444 125650 30789
25500 125953 9565
9081 101316 18833
1969 105134 8168
6648 100418 32002
6146 129461 9035
15693 125227 32622
4004 117494 26733
7960 105628 5512
2929 110367 32676
12090 100415 9829
26087 122744 31433
14115 109282 7234
17500 128983 15059
28270 124450 28928
13577 119285 15720
29634 126790 18701
5590 109202 8421
26162 103082 31406
2545 106027 5569
23177 128833 22763
22672 118321 10853
17748 129052 24716
14710 131330 23243
32125 100341 19176
25615 105999 8057
1235 128813 23922
15422 120055 28607
6880 126661 24139
17457 121222 22845
5068 103221 13633
7387 112585 789
20548 104497 15873
26338 109250 15711
21668 109237 31595
21538 124258 11704
11470 100598 1349
15897 110794 20475
22390 129035 194
12238 128007 28299
11977 103781 2452
4633 129227 30648
32190 120435 29829
8022 122307 15904
30831 127747 5583
32741 127654 20515
29511 100161 1191
779 131856 14007
18419 131170 689
24580 109756 9802
10321 127836 2402
22901 103111 3188
32466 122686 22644
4470 123641 31644
14598 107774 2043
26349 131914 20965
17498 113883 26046
25846 109854 11008
28191 128426 6359
13182 100591 17587
3962 124061 30673
9328 120915 3123
17106 109676 31934
31481 112046 7846
9163 129256 8179
29381 112620 12646
7166 100440 28014
27478 110094 9950
19935 126522 12826
32701 129402 6935
7321 127804 30051
19794 106316 32591
27337 107653 26843
19532 116757 32303
17240 120999 23268
29509 123597 27261
1772 113361 23188
31497 117479 30813
15776 122143 27217
2628 129733 1401
8199 129298 11224
26859 117500 20145
7084 127389 11179
10615 119848 12827
22145 126023 11034
2629 101448 4731
20991 130892 20323
15291 129489 11649
6641 102611 16797
18435 108025 18534
13325 108419 24167
8059 107760 3783
7408 108319 26011
22822 124414 28111
21540 119807 31082
6346 120505 10759
7203 102000 31155
21629 101335 30827
29855 103268 13171
29125 124746 5011
17538 115205 17816
30373 124574 11288
30286 130550 21416
25895 112092 16241
17646 119924 29687
22594 107094 25346
28703 106131 2651
12077 124461 30999
22258 132421 16808
4222 118898 9209
23569 105460 25941
24748 120620 12135
19160 117967 18968
32706 128936 8977
1370 106020 3938
20591 114405 20717
25327 129619 7414
16052 112375 2172
9175 109632 10012
18134 104367 13399
2586 114774 2332
28016 116726 6563
20659 130672 14587
16300 117396 18740
12700 117571 18623
24329 126047 8330
16475 131109 10397
24135 115457 3313
25122 114240 31450
23874 103131 11621
28064 130707 5458
28646 120750 16
19473 111183 5591
137 114446 3701
8749 114545 1514
6214 111823 6057
25360 103337 16255
22580 131301 6696
2092 130031 26562
1158 111483 26406
20697 129367 13859
24318 100127 10097
12595 130040 11532
16444 117339 32314
19260 119569 14091
30659 104729 20579
15988 118185 5726
2263 131991 14114
6515 100698 3615
28283 132062 23316
5668 120080 29566
15159 107517 28959
21676 125915 15059
14708 116334 25776
21035 110633 26475
14217 126835 29491
12244 100864 22103
30419 100685 10972
21518 109333 31662
22376 112286 29466
21152 119249 9983
25164 109903 3917
10777 114844 3810
21041 104915 31883
5090 102674 3311
16160 130466 12711
12751 123621 27265
11174 109885 13488
7945 111773 13323
29272 119068 15258
9110 100468 3057
2247 125519 13794
20728 123390 14110
18752 108230 15162
29597 112995 27854
1771 105068 32681
22539 116559 8264
10277 100775 10143
13329 104676 22137
28965 108245 14066
25447 114005 29357
7505 116693 27581
25728 108278 3296
28629 129490 12946
28033 104411 10587
5191 116921 4997
23181 112230 23695
3724 122147 4090
28145 114767 22394
9531 102050 30524
12245 119561 22519
13348 131497 19516
32375 128666 21946
15572 110477 282
24864 103479 20477
26912 105552 7486
16205 119876 10489
6180 119090 26918
2763 104330 21445
2112 115775 1852
1711 126407 3636
20711 128081 848
28277 106456 17344
13672 130626 27267
10152 110130 22448
30203 105278 31695
11752 103533 17395
14002 106871 1387
23583 116994 1896
27680 104362 7612
26441 121997 6537
3025 131383 9877
7713 122428 21176
4848 101300 32751
7811 119593 16283
24488 100422 2918
31855 109774 31562
27169 125487 13337
8176 118496 16190
12331 110910 9923
13898 126759 10561
13048 131636 21538
18504 129592 5838
18548 100409 19470
10878 114196 12964
18960 123371 2501
24015 129052 15481
26920 106941 31327
26028 103901 31756
13644 105621 27753
26298 102553 2062
15116 111340 17415
23516 121248 24209
8730 114653 20801
10465 123348 4102
26594 112363 3649
6466 127212 16113
20457 132192 27046
16042 119119 17875
30089 118162 9530
30286 121761 16898
8940 132474 19379
27956 112988 23911
16212 114517 24643
6906 120838 19033
23311 101458 16673
10179 102113 19464
10666 119410 21077
23887 128811 11067
11066 113191 30821
27756 129869 27218
27614 122204 17093
18233 113537 15555
11460 105948 29704
26112 108249 1420
3152 115302 27207
20364 105911 15700
27450 131266 21573
32573 110339 27695
27332 114867 12328
4694 103382 11329
1104 128677 22248
21298 132424 16819
29953 116316 25543
5222 128671 2490
6183 130328 10597
9971 111137 9628
25005 110563 11860
24092 123172 10234
1473 112132 26935
22653 112703 31173
3431 106711 14541
31090 124581 31150
12225 100718 28283
28395 103433 21483
22054 123336 16949
8010 113324 2471
17767 113288 15564
14298 103254 26236
4305 126829 8725
8185 108395 1987
19402 113659 13920
7705 131430 27809
29982 108307 29495
21268 126548 5912
25430 118642 28003
9621 123686 25993
7087 113737 25249
6778 126714 18786
1416 113770 12179
14466 114597 10999
27241 123849 24272
17570 110631 29615
14057 109112 10268
12749 110800 12046
2840 122792 9014
23078 108349 18504
26952 125274 13237
20674 112757 27995
18496 121024 23541
8846 121297 25057
2619 112642 17147
505 103798 23330
27717 110941 24027
27745 112005 11268
31191 118239 26381
10629 103757 25325
32446 113959 11937
25705 113189 21691
26030 113454 25704
23135 105919 14162
31765 100943 22880
2117 119301 13180
17417 124673 26627
10000 125668 2308
25442 108541 19283
52 128153 20825
27494 112846 15022
30621 114006 27677
13961 103928 13523
27680 126805 32359
564 112954 3751
4279 128184 30889
18578 117143 10895
28649 127175 8302
17101 112167 17277
14371 119402 29301
30280 127975 778
2803 111090 9938
20403 112123 15401
8806 123018 1048
9492 128284 11354
1778 121324 20417
5135 116274 9066
5556 112941 22850
9242 108861 30238
2548 128954 10909
27750 127269 14944
28187 109022 9285
19349 129546 3008
6062 110186 939
5021 124700 3436
28395 126806 23265
30319 123441 6892
3595 126834 9469
4143 108178 11078
3432 132477 13907
12836 118193 25168
26865 122696 6300
7596 110536 14943
8370 116641 17055
16599 131982 9365
22870 114753 22522
20085 102284 2168
8947 122101 2332
18869 132277 15260
31619 130991 5270
25013 118089 28802
28618 109900 8769
21385 101425 18429
14503 114997 1520
2466 100434 12984
11256 121366 15022
26016 105615 14524
8094 132204 26799
7669 118891 6907
16968 128922 22397
27359 116366 10061
16642 114875 6928
30374 132504 4461
8643 131701 26058
13090 103690 17354
23155 103283 657
27372 117546 29008
10517 118099 24960
11990 117290 19827
23842 121897 9950
12404 121350 16928
27449 123627 8037
16601 121288 21350
7075 123736 11772
5856 114231 12014
14699 104511 1640
17041 118048 14751
10996 124726 9651
23426 117686 22527
7759 117525 17449
5706 129980 15921
17096 109270 17984
4441 120440 23204
13916 100528 18633
25557 116127 31430
10520 123774 6715
22860 129464 11099
4495 104659 5620
23389 113327 7764
29931 106570 14277
26277 129670 7719
2637 108791 11563
6796 121704 23328
13413 100353 30454
3024 102800 14636
15767 103371 10581
4062 122558 17656
16910 100663 20869
19284 108591 11661
4213 131308 20360
30787 108882 7084
21859 120995 22456
10512 119988 4746
28316 121061 8980
21243 123353 15821
6818 121282 26254
14266 106996 16084
11873 117097 18640
26542 118472 16297
24017 118188 2859
7829 126481 23603
17889 120270 17833
15051 125251 25221
5391 123957 16259
4978 126090 4443
15729 110541 25703
3106 119112 26652
22047 101191 27722
1257 104325 24074
2883 119928 20161
15299 102166 32344
817 104574 23578
28887 105563 1381
17497 108923 9635
12568 118243 16207
15091 108804 3045
8986 102244 8852
20143 104086 9406
8256 129983 384
22488 119726 1182
22667 127748 17307
163 120666 7505
18862 129730 29775
2726 100696 10786
572 122358 9851
22951 131362 21558
4098 118652 17597
23621 114557 11116
9458 117975 29833
16426 129365 3887
39 129181 18027
8902 114969 32761
4325 125685 6157
28867 120794 23922
10157 121827 23760
13746 115139 7799
28086 122456 2078
2719 127450 26481
21864 128068 8377
28052 102149 22709
22193 123665 9916
25900 100540 20974
8265 109916 32258
15048 130047 2247
835 115138 3374
6918 121182 63
20603 104472 17810
24453 123707 31607
14269 126318 25245
30241 100240 16861
1729 124067 28572
6440 121553 17396
31306 119937 6385
10552 106965 14131
15886 118161 2579
17603 128703 25781
18478 110882 11244
629 112988 31140
870 122953 3950
19173 112002 31149
18241 124088 16004
864 117308 21213
32755 118456 8605
24235 127736 20405
12202 109242 12932
2573 126959 3932
12650 112179 25930
23559 130425 5429
27103 110266 5733
30592 107025 14401
27808 100267 31060
20815 108851 4116
7388 119220 1385
32611 128345 16467
1639 130327 18056
8 130501 1250
10402 109203 22009
3308 105687 28757
16046 116766 9122
24819 121375 15172
18674 101892 12864
26887 108399 7818
18905 124420 2435
30552 109208 19359
23626 108926 30472
3531 112021 32133
5212 115927 21426
32658 101712 8711
2848 130449 29908
21275 107338 3638
7325 107993 18712
17627 131272 25193
19293 115566 28477
24731 123478 305
32523 125231 26871
10840 129215 6647
31772 100791 30353
4309 131271 4929
4218 110283 14380
13159 128334 27092
5539 103560 30633
12715 104361 12589
8898 129174 2725
5927 129095 5888
10658 117957 7690
19968 105990 28360
20375 113121 1316
11080 128201 11141
12202 117413 25663
27809 121888 7486
26025 131086 21301
12821 103719 5346
23023 116607 28277
28793 129773 3228
21503 106617 19820
22462 127739 27576
28226 131795 2904
1524 125907 17569
12175 104364 3043
27370 105860 20658
24392 124571 30508
18867 107684 16580
12066 132547 8435
7292 100936 2745
8703 128723 15662
5233 125916 31621
14695 128028 30770
21157 117734 21080
31603 120902 21292
6197 110873 21751
24917 118851 5548
23338 109371 30316
17084 129690 19298
15033 110042 8333
27845 116764 12644
2294 130745 17936
21307 111006 14487
22809 117371 26148
16718 127826 27405
2274 121859 27592
11028 117202 8312
24767 131952 8786
21347 128510 4612
31170 131020 9707
29166 123959 6196
27021 117441 4589
29611 100507 15761
5044 100336 2133
25577 107864 26455
15692 106949 21725
5792 102697 12639
27300 121811 13134
23776 131992 19691
30804 124706 29733
29291 113056 19000
6179 122617 11188
32736 114877 17101
12156 103684 5935
3838 110487 28420
22633 117223 16495
14055 121533 23372
18244 125852 29783
9330 129332 16899
26279 116024 10518
1761 131015 5383
26689 115676 18619
25505 101206 3657
9362 107266 18909
29663 119189 16647
15560 132720 25409
1287 101632 11643
22828 119402 18625
29081 132080 22299
25565 131839 3816
14805 128008 25032
4820 125317 24567
7206 107139 21619
17757 107426 26707
23382 124673 24617
30864 123250 6545
13561 100836 128
13162 112805 27282
29831 102501 1756
5784 123060 24689
8222 122847 13322
1303 120956 16178
497 118534 31773
29223 110548 4722
23990 104197 32402
5716 102408 7560
968 126902 12582
28797 111671 32725
15280 117109 17897
22811 122634 17721
15945 121909 1386
23864 101692 1001
15305 128745 15377
25563 113895 24589
17488 125787 1548
7124 110490 8958
27078 127491 18259
10532 106909 22261
10296 114309 1446
20607 105207 22922
7663 100568 14497
17556 118533 26201
28407 120900 2103
3105 132555 2204
26574 111804 27693
2304 120394 32167
8568 120899 16236
18346 105335 11137
7465 122192 12361
15334 103849 13848
6203 100473 4883
15006 108704 17077
18748 129738 3713
10771 109162 27844
23851 108431 29147
22751 119249 8204
30779 107395 21238
399 103198 19432
16319 105619 26193
953 110672 32
6919 118981 28157
7377 130586 20341
30547 131038 11287
14899 127296 7421
32558 124630 3063
11039 131123 4317
28615 107843 16742
21651 119544 9739
5928 117823 32626
25157 110522 26137
7257 103288 12485
5938 105634 18747
3792 105570 22913
9594 122810 8190
27839 103624 3851
10370 125974 14708
26656 115003 19544
19855 128880 29632
16521 118010 27026
13916 128503 24127
7217 131188 13355
32345 107019 23494
29876 131195 8380
22158 103439 6321
31857 116655 25159
13664 119461 31665
26513 129235 27307
28324 114151 18841
20517 115727 1648
32199 120960 21414
3800 111174 31291
12021 116650 1258
27170 102663 21117
30078 130948 20195
31752 114376 1603
27889 131899 7787
12999 100966 13362
4006 129272 31105
27393 100902 11533
26793 106388 31644
25150 101795 16733
16452 100480 27013
14051 125810 28690
18847 123489 22250
26354 112229 12852
32041 110934 10029
20776 110510 17402
24271 104413 24598
13395 123478 1516
16417 122828 8312
5887 100796 28883
28157 120043 26082
30152 100392 11677
30298 117506 29686
8428 103301 16015
7744 124792 29950
25077 110055 22869
2326 101091 7889
26781 117864 10691
18894 102671 6193
10798 100992 17274
27540 106085 23068
24846 114917 7326
17161 124861 9675
16954 106129 5732
23098 122368 13146
23775 116618 26663
22730 129318 17993
31820 118899 18490
14087 104046 11345
24308 130845 31162
9709 101352 8266
13630 120709 2316
12088 116645 28177
12622 129546 2245
30748 105263 21937
3343 131770 7985
5689 115730 23358
24104 115470 14526
23007 125081 15899
26527 108133 19939
8654 109590 3493
26453 108324 27495
3044 114763 2691
12712 113987 8728
29569 131525 2814
22488 127151 16197
31115 117587 15923
9728 100553 16802
6990 119005 15614
3013 131048 30301
29877 101440 10477
3853 113839 6281
32652 108292 30880
19030 126090 16689
17613 123392 20058
16520 131517 168
22046 120902 8372
3665 105660 10746
21782 109817 26290
17781 121812 16262
6875 117710 12199
