100000 5000000
17437 1 29746
20497 1 22551
2564 1 7331
17245 1 5375
14920 1 17783
16962 1 6904
17859 1 32154
16698 1 8380
11964 1 30146
26550 1 7469
26258 1 24255
6301 1 4885
11259 1 21632
18642 1 17069
31736 1 14773
22469 1 21939
14078 1 29010
619 1 8510
2322 1 14947
824 1 25745
16065 1 26611
4601 1 3730
19006 1 4598
19605 1 7100
8975 1 32106
11805 1 7327
12296 1 10550
11194 1 31051
24206 1 31345
26453 1 8254
15188 1 15885
13846 1 4001
8205 1 28452
3326 1 7686
9932 1 14420
20559 1 9186
24332 1 19437
4746 1 14698
2444 1 16864
5655 1 13491
14220 1 31662
28929 1 529
24332 1 28108
5194 1 25909
6424 1 27440
16573 1 15221
8269 1 31496
12620 1 2114
5395 1 10699
1889 1 31423
23110 1 32289
24482 1 18409
22595 1 3926
30234 1 14049
28049 1 32338
30414 1 9512
7070 1 4945
5145 1 9972
25425 1 20940
20078 1 19432
6228 1 16721
4431 1 2770
870 1 17729
30615 1 30525
19228 1 30379
15723 1 14839
6099 1 23222
12398 1 25054
4802 1 21859
24337 1 5268
2414 1 11145
28168 1 32482
30192 1 6230
26459 1 13045
16842 1 14784
6276 1 30397
7228 1 13478
15764 1 28436
32353 1 15508
21862 1 9337
18035 1 29798
7987 1 9341
261 1 13373
31797 1 3896
21027 1 30342
20501 1 16995
18824 1 20735
4438 1 7145
5230 1 16384
5887 1 3075
17578 1 31092
25386 1 29513
6157 1 19011
16978 1 9017
7234 1 31771
9575 1 22557
2722 1 15071
12560 1 14688
5296 1 14369
9907 1 27053
25922 1 12401
7183 1 622
9090 1 18798
31878 1 3715
7234 1 20689
7035 1 17998
11108 1 1011
16705 1 868
25152 1 1146
9361 1 11392
2380 1 18994
16521 1 19087
19061 1 2873
31641 1 7663
24294 1 2829
11753 1 30516
22073 1 22041
22052 1 22802
17981 1 29395
16808 1 4407
14807 1 21134
10631 1 5189
23211 1 7047
22502 1 3366
25746 1 4831
24983 1 19049
17154 1 18547
28157 1 5239
6135 1 32728
31653 1 3513
10491 1 30957
6678 1 6661
6756 1 32688
16828 1 31983
18910 1 24167
22793 1 30413
20696 1 15928
8729 1 13975
3186 1 444
20089 1 2788
19452 1 581
24298 1 26289
18471 1 9145
21296 1 7868
5234 1 15454
4683 1 19086
10626 1 9450
28087 1 151
16989 1 15017
17021 1 18147
24520 1 167
4409 1 6730
11312 1 11795
617 1 27698
32749 1 10077
16025 1 31543
14523 1 27838
23124 1 1370
18622 1 17440
25553 1 4740
8306 1 7599
29922 1 3195
13389 1 14705
5518 1 5536
10751 1 14775
19536 1 8719
668 1 24908
32520 1 20215
11787 1 3490
21485 1 25157
10637 1 23669
9253 1 20724
28232 1 10654
23001 1 13473
22025 1 32003
20945 1 18743
3010 1 27117
7425 1 29137
27247 1 6188
22679 1 28696
10342 1 1229
21338 1 31697
9791 1 19282
28036 1 20571
32723 1 18855
7261 1 9281
25351 1 78
19772 1 25396
863 1 32119
7106 1 32005
4749 1 15612
32093 1 15485
17772 1 123
14463 1 28446
27196 1 2566
18451 1 17205
16365 1 10527
15363 1 13255
26580 1 31989
19964 1 12859
16947 1 39
19887 1 3027
6988 1 12660
19005 1 23884
4604 1 18973
1685 1 20805
25099 1 15846
25828 1 30266
3005 1 2557
6516 1 16177
32583 1 28459
12160 1 20078
20014 1 26910
19186 1 3025
15804 1 22446
10239 1 20640
15638 1 12387
13851 1 12523
1681 1 32178
24007 1 11989
26456 1 16034
6425 1 32353
6535 1 13533
5399 1 152
7230 1 10324
9781 1 21273
21091 1 28421
1182 1 19835
15364 1 27774
5389 1 6159
10140 1 4153
2396 1 16336
4007 1 27359
28695 1 22967
20040 1 4626
27832 1 31652
13295 1 1883
23126 1 7064
12099 1 571
6370 1 22012
25530 1 9894
18778 1 16933
6561 1 10302
22379 1 26707
11659 1 28723
28541 1 11998
24150 1 24209
30242 1 15443
24658 1 350
21083 1 27303
16676 1 27360
28209 1 3026
15228 1 32216
18833 1 31335
27332 1 24988
26999 1 20750
11838 1 10579
25018 1 14820
18519 1 24772
16935 1 9004
12829 1 30319
24487 1 22750
1038 1 11761
22689 1 6894
3265 1 14051
24541 1 22122
792 1 935
23439 1 15284
1274 1 22766
20052 1 5775
5323 1 6618
24131 1 7349
22291 1 24064
12908 1 28198
16150 1 13759
22864 1 20094
29782 1 30372
2867 1 16622
21542 1 19668
29030 1 14506
23007 1 28593
14293 1 3566
15703 1 1842
8306 1 27619
2724 1 23728
10339 1 1551
10077 1 11537
7414 1 9240
30916 1 11151
21192 1 2297
31666 1 19355
7077 1 30463
27152 1 3463
10247 1 9261
21313 1 7413
18242 1 27341
9175 1 24906
1465 1 28771
20052 1 32651
2745 1 28980
27125 1 2673
24518 1 26917
32187 1 2203
2430 1 669
7454 1 25124
7779 1 6828
18749 1 32260
25126 1 21927
1126 1 11530
27724 1 16889
32579 1 17231
5955 1 28383
3604 1 17010
28993 1 15159
31170 1 1534
14979 1 1216
5032 1 20675
13509 1 23120
1128 1 13588
13835 1 29677
27946 1 27424
9493 1 2510
28683 1 4068
20497 1 16300
24500 1 19552
32359 1 19443
32590 1 22557
17592 1 23206
13122 1 31532
3684 1 31258
6292 1 29461
4655 1 13277
31672 1 15225
4070 1 24144
26921 1 1622
21260 1 17389
24884 1 31017
6902 1 814
26030 1 23398
17125 1 5766
29589 1 6140
25856 1 22008
21445 1 5850
18736 1 3113
21835 1 21691
19800 1 30459
18685 1 3741
9820 1 20513
18784 1 9127
29169 1 21539
19200 1 19324
7983 1 16068
28870 1 14367
18523 1 27099
31994 1 501
16994 1 14315
17123 1 8593
30461 1 17961
1612 1 3649
9338 1 6575
3418 1 10658
27284 1 10761
7793 1 16287
11753 1 24421
1819 1 24480
25580 1 25864
27183 1 32482
22372 1 8411
17069 1 32039
31196 1 18212
5634 1 7229
28806 1 28115
3001 1 4114
19335 1 17635
22981 1 20557
19622 1 16831
31706 1 5540
24272 1 10674
20897 1 15463
29172 1 3006
21156 1 29430
26397 1 29823
22586 1 30242
9946 1 1751
23794 1 30371
28753 1 15001
19992 1 27175
31121 1 24180
30579 1 20402
10755 1 11462
31315 1 8760
7681 1 23329
30839 1 9667
20226 1 6821
28802 1 14975
15838 1 4997
3317 1 15997
25870 1 4166
10212 1 4632
5887 1 23968
21728 1 23607
20687 1 27144
12240 1 736
1025 1 31814
19115 1 16868
31257 1 31409
11609 1 11391
19228 1 17627
16922 1 2115
31842 1 8147
3653 1 7859
20292 1 14672
2635 1 12359
8067 1 24669
7472 1 28382
32643 1 21085
32516 1 7876
5294 1 29055
25340 1 1234
8341 1 30207
5437 1 27995
13232 1 15811
379 1 10972
19653 1 22068
12016 1 15528
13415 1 19049
29535 1 11534
17927 1 13302
16928 1 29608
8325 1 5890
23905 1 5072
30293 1 17013
7975 1 6255
31110 1 21327
23728 1 17833
14925 1 9879
25155 1 11787
20206 1 1883
32412 1 7241
21003 1 20148
23651 1 17330
16583 1 2519
19842 1 14554
5188 1 7821
32558 1 8499
10842 1 24756
7929 1 9096
16291 1 11150
6228 1 15515
28972 1 26630
3902 1 590
1639 1 1349
26649 1 25893
13371 1 23320
21981 1 29443
12349 1 17953
24350 1 20327
22394 1 7115
24481 1 21668
28251 1 26734
3954 1 28346
10121 1 21555
22973 1 3042
15837 1 7056
7384 1 18410
4536 1 20084
6714 1 3822
29795 1 5503
14425 1 10526
11326 1 7897
4515 1 17539
21226 1 7298
29453 1 29449
2742 1 31797
12783 1 565
15083 1 17711
29733 1 24401
6874 1 25213
30382 1 13816
25009 1 8354
24124 1 28735
1410 1 23462
31351 1 1779
7679 1 22268
28639 1 30120
20446 1 2748
17808 1 31110
11234 1 27166
11097 1 21274
14578 1 21827
16863 1 25240
722 1 7335
4548 1 29514
3922 1 18130
16 1 13862
6672 1 14634
15692 1 5309
31519 1 2797
14855 1 32008
14138 1 13748
26309 1 23477
30786 1 6433
16008 1 32261
9010 1 28541
8815 1 21854
31974 1 28518
12836 1 26138
24881 1 31468
24584 1 22585
2106 1 30384
20838 1 31750
17446 1 17361
31251 1 28104
5480 1 28118
8254 1 11032
32340 1 31197
24678 1 12666
11984 1 30376
12973 1 28988
1835 1 1381
10745 1 20696
7561 1 8522
31409 1 31812
29542 1 87
6637 1 6385
28953 1 4566
18290 1 627
7013 1 28540
25563 1 15618
23410 1 7218
25006 1 8783
11211 1 14319
15198 1 17001
7472 1 29230
29026 1 21927
31835 1 3293
31459 1 15819
32273 1 16353
6329 1 17377
18703 1 20862
28079 1 19844
3508 1 21060
28729 1 32649
10618 1 11091
2352 1 32078
10390 1 9231
20523 1 31511
25183 1 16545
8584 1 32565
32073 1 27859
4938 1 16639
28049 1 24364
25942 1 26042
3574 1 3672
16048 1 15102
21517 1 1848
11463 1 19269
27156 1 31800
15100 1 5282
13908 1 5821
26589 1 4816
7273 1 31164
2759 1 1307
7950 1 4329
14333 1 11729
2369 1 18934
10825 1 3136
31708 1 15834
191 1 4968
14574 1 11807
1095 1 28388
22653 1 7836
31729 1 21705
19071 1 20018
10303 1 32346
14372 1 29024
7404 1 31466
2756 1 26568
11735 1 30534
10519 1 16894
20251 1 6512
27521 1 24374
29057 1 933
28299 1 17069
23496 1 17111
22256 1 3812
5746 1 11295
23743 1 26881
808 1 18912
7037 1 28912
31173 1 17547
17239 1 2852
5289 1 31808
27580 1 32515
747 1 8131
506 1 31064
4730 1 17029
11950 1 25714
32086 1 5802
9006 1 20396
11356 1 20811
7221 1 24215
26469 1 11898
6514 1 31741
7591 1 22432
25043 1 26481
25233 1 27217
31388 1 13360
15007 1 22195
19370 1 1658
12504 1 5118
21877 1 22702
14584 1 3780
11696 1 25544
27498 1 2056
32146 1 32543
32678 1 11591
2353 1 31079
24210 1 20735
26997 1 8553
2537 1 10330
10890 1 32501
14054 1 7686
32484 1 11499
10648 1 29544
15139 1 27518
27569 1 24736
27016 1 28150
13485 1 31006
941 1 10649
4768 1 7611
22472 1 5004
27153 1 1678
23197 1 22978
2219 1 15866
14823 1 18267
6569 1 5025
31464 1 16122
7238 1 26950
24412 1 5627
23457 1 5314
16128 1 12701
9417 1 14742
3696 1 9063
25334 1 16839
31758 1 13442
13083 1 20734
29214 1 26554
14153 1 32291
31088 1 2136
18341 1 7925
31270 1 28714
25058 1 20041
16501 1 22847
14710 1 24811
2419 1 24649
23042 1 1635
16471 1 25254
15026 1 10762
3759 1 12153
15470 1 7731
632 1 9571
9791 1 32331
25379 1 24240
6712 1 22088
27360 1 3096
690 1 19645
3027 1 8813
27343 1 6757
16631 1 6596
26231 1 21776
14553 1 15610
27977 1 19758
31870 1 32424
10559 1 17512
7937 1 1251
1263 1 26900
4819 1 12124
3758 1 5471
1958 1 21429
23817 1 8833
16485 1 23088
22085 1 32603
13004 1 22779
24555 1 30535
2677 1 22216
23693 1 273
26493 1 3446
19775 1 22342
29966 1 27634
14724 1 21081
20071 1 17051
31636 1 21084
10566 1 1994
2124 1 18740
29366 1 2641
4391 1 30610
1973 1 17936
17425 1 32283
1327 1 29419
16369 1 20867
25398 1 24776
26170 1 15241
15757 1 21347
20720 1 11279
24541 1 26387
12756 1 1226
30240 1 9177
2745 1 3904
12855 1 22093
22587 1 16389
23971 1 7754
16190 1 7036
15048 1 29031
25353 1 20359
23388 1 9108
3292 1 13035
14785 1 29317
3907 1 9810
378 1 8362
7847 1 7211
5889 1 29403
1473 1 9189
10666 1 28691
30713 1 2610
31311 1 9412
7390 1 17229
6138 1 29608
5944 1 13698
12244 1 15395
3936 1 26987
16370 1 25229
31718 1 29331
5342 1 8446
21673 1 24199
2032 1 1904
23535 1 29053
2259 1 18519
1567 1 16149
9924 1 27392
5166 1 4837
7795 1 20301
32216 1 28614
30604 1 9904
8256 1 32297
2385 1 13428
6794 1 24786
24528 1 23469
9612 1 25806
915 1 19312
21681 1 11396
9185 1 2589
23954 1 7977
10217 1 18136
4352 1 23814
17774 1 17560
27507 1 3660
31690 1 29769
23565 1 25965
18535 1 31723
26817 1 28467
9718 1 1736
31544 1 6663
31253 1 24331
13704 1 2862
3367 1 2909
32476 1 13283
5754 1 2903
22428 1 29073
23321 1 25580
16824 1 11169
26598 1 2322
29988 1 9882
8125 1 25686
415 1 30588
15578 1 20511
13926 1 29602
4280 1 28111
32094 1 30868
20512 1 20734
6868 1 17543
8482 1 9345
17390 1 9088
32554 1 15879
3415 1 15960
28028 1 7010
8410 1 12307
27307 1 4324
17371 1 31554
14321 1 4690
20978 1 23661
23924 1 2132
13850 1 6074
28881 1 8824
29232 1 3909
5520 1 6685
14253 1 31979
1866 1 29917
17897 1 25973
19362 1 5458
335 1 5218
32360 1 24393
21560 1 30406
5245 1 28870
13683 1 20727
590 1 861
31143 1 24061
30980 1 463
11273 1 14590
31158 1 19441
24607 1 20517
24644 1 5951
4492 1 23982
20390 1 25776
2066 1 20254
10191 1 13472
9551 1 27601
29044 1 2033
20198 1 17253
1626 1 27054
8968 1 16812
15611 1 16087
7844 1 2341
5273 1 537
9117 1 13873
23326 1 28586
13024 1 15486
6234 1 2427
302 1 32099
17021 1 22136
7914 1 20757
28128 1 24471
2658 1 22024
24182 1 17383
310 1 16604
11138 1 22740
4341 1 27797
5727 1 15965
4105 1 24098
23427 1 9977
8065 1 8021
12545 1 24914
27493 1 5340
26675 1 1577
25228 1 4060
20567 1 5876
24630 1 10037
5701 1 27168
4306 1 11691
391 1 2044
2236 1 12628
10611 1 10158
24276 1 9763
7456 1 24015
30267 1 109
3920 1 22132
18849 1 26031
29589 1 13015
20449 1 2314
11372 1 26334
17634 1 5676
506 1 19747
4855 1 2202
10157 1 10336
6187 1 18076
11005 1 32573
24651 1 7738
20460 1 15348
30592 1 10251
12326 1 19275
732 1 26306
30670 1 11987
8998 1 3008
26450 1 9321
7111 1 26643
25573 1 14706
6828 1 3751
26733 1 27205
8049 1 22431
9991 1 24255
12088 1 7678
12143 1 31483
4085 1 2104
2285 1 26524
277 1 16702
28312 1 30514
8399 1 2845
21262 1 30364
13437 1 21836
3311 1 5239
12234 1 20545
8125 1 12284
27043 1 9440
3319 1 6617
16166 1 20957
1921 1 12772
17412 1 2613
22452 1 25284
23821 1 5945
18612 1 22750
3310 1 1521
10205 1 1058
9272 1 6839
17758 1 3222
15696 1 30550
4450 1 28591
16861 1 24352
29523 1 4307
31427 1 25002
24864 1 12700
11483 1 16434
6795 1 5813
21465 1 27363
20706 1 9320
31272 1 19049
32192 1 2608
18341 1 32662
19355 1 14073
31353 1 9740
18766 1 22473
25738 1 18465
15842 1 8449
3379 1 24955
25670 1 9870
2631 1 23318
11950 1 8591
21649 1 9911
32723 1 16987
6979 1 22763
7250 1 9204
14102 1 10289
209 1 12874
10517 1 23776
22971 1 26328
23093 1 20695
8107 1 14202
26710 1 28463
26599 1 412
575 1 860
23157 1 12293
30634 1 25722
1960 1 25585
908 1 29895
5449 1 6715
17932 1 22129
32666 1 11192
12525 1 28222
1254 1 13347
9305 1 8642
21090 1 27932
29520 1 531
16261 1 29490
20000 1 5445
24872 1 18670
30388 1 15
4094 1 20557
30119 1 15975
13910 1 27968
6223 1 13565
26396 1 9213
8000 1 32471
29841 1 23620
510 1 16762
1852 1 3824
22478 1 22383
9719 1 5478
7916 1 5115
17964 1 10936
4754 1 5220
26523 1 31911
21894 1 21023
322 1 32446
14905 1 18097
11582 1 7227
12957 1 15670
8122 1 30087
16682 1 14016
6478 1 7270
29148 1 24080
16212 1 20011
15628 1 15450
9507 1 3475
3949 1 1034
26414 1 17937
22934 1 10192
5495 1 24757
20198 1 25430
23774 1 30447
11931 1 10346
30503 1 10722
25465 1 24202
30675 1 9473
17749 1 23567
8232 1 2349
9563 1 18284
3821 1 31113
22768 1 29750
28875 1 21955
116 1 8955
23642 1 25990
7770 1 7180
20788 1 26440
2120 1 15552
29619 1 10424
8008 1 3046
10008 1 6515
23845 1 5462
9814 1 14547
29835 1 30184
16310 1 26088
20110 1 30775
29189 1 1281
27541 1 14326
27159 1 12373
26342 1 17609
21951 1 20893
25414 1 32475
15753 1 8399
19552 1 13992
10462 1 10286
27643 1 18103
18520 1 10349
8998 1 14645
20593 1 6049
30425 1 25774
8911 1 3110
23751 1 4702
28379 1 16587
8277 1 1485
8814 1 4583
8422 1 28847
27052 1 27422
25095 1 20287
10604 1 11256
15136 1 10393
25023 1 7593
14255 1 2993
20079 1 16016
14909 1 11521
31124 1 30805
903 1 4610
22666 1 23478
11418 1 3851
1519 1 18781
15819 1 20783
19319 1 4442
9685 1 4392
1200 1 6926
15238 1 11645
21 1 9651
31163 1 6493
30197 1 13761
6303 1 6887
1315 1 24027
22638 1 3797
29550 1 21013
4387 1 8393
17470 1 10919
14297 1 28329
8703 1 30575
21971 1 13005
10008 1 22476
13912 1 9198
22939 1 17078
10224 1 2838
14586 1 6447
25251 1 28416
8031 1 4427
18502 1 29099
124 1 4747
5372 1 26637
19949 1 19527
1398 1 7461
3458 1 13641
17816 1 26852
2058 1 20472
30088 1 6300
30585 1 4251
3154 1 27134
20859 1 11165
9903 1 23246
18386 1 28634
13709 1 7885
27163 1 13663
21342 1 31377
3263 1 25377
6249 1 23875
18241 1 11923
25996 1 11386
4141 1 3626
6698 1 7333
18256 1 29742
21827 1 30157
28417 1 22887
2789 1 6034
31646 1 30600
11887 1 16552
3222 1 24932
18283 1 23886
9354 1 31573
18916 1 15723
7797 1 16476
19578 1 24147
15320 1 20703
1456 1 15722
19542 1 3609
10017 1 16409
10575 1 4488
2210 1 29397
8279 1 12816
28276 1 1060
32149 1 4224
23833 1 16870
17274 1 25532
12912 1 20047
20298 1 194
28434 1 3917
16996 1 30009
3120 1 22103
5730 1 2900
14700 1 14296
22100 1 17445
15185 1 20650
8647 1 20926
11901 1 7526
28257 1 27827
31906 1 23153
814 1 6347
10202 1 29965
29944 1 6928
1551 1 13531
3385 1 6014
26978 1 17033
3476 1 5882
21455 1 23467
16334 1 9815
908 1 11496
18110 1 26013
13004 1 17156
16054 1 19143
8433 1 6259
31815 1 7600
13395 1 18546
11897 1 23280
2844 1 12766
26052 1 18896
30460 1 9020
4983 1 13729
29329 1 22195
3402 1 29979
28890 1 24553
3914 1 19088
17947 1 1788
10859 1 15888
9958 1 13072
6235 1 28377
9561 1 19503
7536 1 2982
32169 1 12132
1987 1 14775
14986 1 16734
1751 1 16554
3880 1 11006
6500 1 25984
1944 1 10398
14095 1 2397
12820 1 24557
14918 1 28902
29283 1 14775
29298 1 8014
7730 1 5115
16694 1 31852
7247 1 5645
17795 1 8052
23047 1 21440
28060 1 8229
20752 1 3534
25960 1 20110
24007 1 3308
18589 1 13748
6323 1 8796
22698 1 26559
6016 1 5073
17521 1 21119
14576 1 29180
25642 1 20836
15490 1 24623
13829 1 28214
12719 1 30912
30822 1 21560
5137 1 3395
1236 1 29059
215 1 21169
6893 1 12459
10061 1 26897
11522 1 10514
14686 1 27457
2080 1 11902
608 1 7920
28601 1 22724
14733 1 17903
2346 1 675
29417 1 18775
19912 1 27438
3219 1 19515
14914 1 10067
28585 1 30438
10361 1 31064
17228 1 19660
15646 1 623
5483 1 28343
9394 1 9907
20562 1 6111
5050 1 30236
25912 1 16358
11342 1 3418
13124 1 25842
8010 1 14233
12219 1 26718
10685 1 13964
32598 1 28081
32636 1 2146
23026 1 7909
23002 1 23401
2329 1 27169
19953 1 11658
26390 1 3178
20491 1 27116
18315 1 23050
29182 1 16725
29643 1 141
2207 1 2601
13410 1 18345
2207 1 15125
3723 1 28015
9571 1 8135
14228 1 28566
7355 1 18758
6479 1 14012
12422 1 959
27177 1 31218
11166 1 23019
8320 1 8181
430 1 29270
15429 1 12500
12723 1 27946
21276 1 26113
8538 1 26967
19056 1 24566
15233 1 3622
2092 1 20470
18042 1 29333
28199 1 18843
14056 1 3612
32100 1 17188
19020 1 5792
21928 1 23747
156 1 24000
15131 1 9826
11897 1 29638
12025 1 6290
27105 1 8409
18798 1 8349
4463 1 13645
12857 1 18684
12935 1 22555
8879 1 32413
11520 1 26350
5931 1 2228
13096 1 15684
3860 1 19481
15163 1 24724
16895 1 13399
13216 1 11641
21916 1 27645
23946 1 18005
13155 1 15060
10701 1 15842
28228 1 15354
25100 1 22704
1994 1 30494
23688 1 22147
8554 1 3919
821 1 4360
4602 1 32533
9955 1 28509
16512 1 3286
32163 1 18016
23771 1 5041
22436 1 19397
25589 1 15441
6209 1 22104
8318 1 7791
26880 1 20483
23136 1 20213
31394 1 3688
30316 1 26624
3228 1 19758
13550 1 28471
28054 1 20827
22832 1 29744
18368 1 24390
7437 1 9174
25105 1 13581
15142 1 12051
7133 1 14738
24409 1 4649
23102 1 5224
16517 1 22390
30529 1 32060
22470 1 11177
4317 1 20891
26794 1 21124
27160 1 30250
11023 1 4801
31461 1 17565
12967 1 21687
23462 1 23070
31070 1 17108
32598 1 4577
2315 1 3074
15298 1 26128
30267 1 18319
350 1 25946
243 1 14140
27797 1 30155
4537 1 3952
6319 1 19890
14417 1 22222
24724 1 29126
7903 1 9622
5150 1 13254
24443 1 25247
10427 1 12100
9044 1 24267
8832 1 10852
14838 1 12607
28427 1 7854
15438 1 17871
15809 1 4679
8835 1 31827
6469 1 25647
17596 1 21222
13381 1 20050
24170 1 11840
4071 1 13969
10418 1 15011
27779 1 1036
19462 1 25882
25959 1 8278
4628 1 24566
16094 1 9307
14480 1 22222
22958 1 32538
23174 1 13683
454 1 14469
26928 1 654
30167 1 23848
28306 1 6629
9231 1 12131
9025 1 23421
15401 1 346
3610 1 31762
29072 1 9959
16355 1 22683
10321 1 20789
5632 1 20944
24063 1 28111
5830 1 5618
31715 1 24900
16148 1 11848
29195 1 14762
19509 1 29441
4883 1 20404
32318 1 904
14011 1 19724
20064 1 23144
15791 1 17712
29163 1 23375
15110 1 2573
3566 1 7893
22624 1 14334
2236 1 4884
4018 1 11527
15810 1 6446
8737 1 19802
19820 1 26455
21873 1 11151
9741 1 29695
2558 1 29970
1026 1 23083
14649 1 29619
22164 1 20517
28945 1 7010
1080 1 16643
31459 1 1910
17473 1 11963
7354 1 3345
32042 1 1468
23047 1 12424
7663 1 19525
21790 1 27084
3650 1 26347
1302 1 18506
25714 1 22810
27617 1 16578
24930 1 17257
26296 1 20481
4582 1 15126
10023 1 13184
12883 1 15643
28007 1 21848
23608 1 17536
19655 1 15118
28525 1 16133
10571 1 24347
24313 1 3129
18897 1 27465
24455 1 12945
23640 1 24113
14433 1 21286
12867 1 20610
31009 1 28699
22694 1 24283
26017 1 8927
5382 1 17240
22224 1 14017
18704 1 30251
27246 1 4504
24622 1 20178
29929 1 14185
16399 1 10182
4042 1 22350
20850 1 1215
9328 1 32530
10455 1 16349
17940 1 8245
12009 1 23634
24386 1 19551
30387 1 23912
30290 1 18530
17414 1 30456
27009 1 7264
11933 1 10405
20156 1 27828
24278 1 26493
27712 1 31394
10017 1 29136
22156 1 32007
18808 1 22366
30063 1 24698
6771 1 13348
21765 1 15260
31708 1 9840
2312 1 12173
26317 1 14609
22466 1 21954
447 1 24753
12154 1 5027
6414 1 22462
25664 1 456
20709 1 9837
11605 1 22445
7568 1 3265
8364 1 20007
2969 1 25237
20534 1 31251
13129 1 26140
32753 1 3563
27490 1 27483
31989 1 3139
32037 1 32635
15612 1 3682
20486 1 26897
27405 1 10614
19873 1 2732
12626 1 520
11972 1 8003
14667 1 4291
2219 1 8287
21205 1 19633
24012 1 29714
18362 1 11882
14265 1 21790
25809 1 7415
30722 1 20947
718 1 8281
11303 1 20110
10317 1 32486
21748 1 16104
3022 1 514
19414 1 21735
6031 1 21477
20760 1 18397
27270 1 2913
25601 1 7345
30960 1 23528
25161 1 6085
13357 1 20296
7778 1 17600
21730 1 15315
13443 1 23254
21396 1 9452
29829 1 17521
6974 1 11568
19166 1 18243
24208 1 2228
15723 1 17958
978 1 17172
24776 1 26713
9385 1 64
12642 1 10750
30250 1 28750
1927 1 2013
25346 1 19896
35 1 11481
1181 1 15057
15341 1 20900
18827 1 32343
21804 1 28555
18075 1 18531
28764 1 3443
15717 1 8246
26207 1 23134
7733 1 12423
18173 1 2840
1173 1 11101
26843 1 6350
13549 1 16295
30780 1 7368
18156 1 27143
2074 1 10623
15295 1 6021
8582 1 15291
4150 1 27700
15180 1 16002
14958 1 22755
30790 1 13061
16289 1 21108
5362 1 27081
31251 1 17009
7452 1 27831
4207 1 31729
26813 1 20967
22244 1 28918
2911 1 15670
10207 1 25534
25512 1 27403
1345 1 11458
24790 1 18650
21591 1 14686
29267 1 28734
5636 1 28754
31153 1 24522
27094 1 151
4514 1 6364
17928 1 5189
7373 1 27670
26521 1 17528
26006 1 18000
25850 1 19582
13353 1 19989
21260 1 10664
12906 1 9747
24415 1 25242
19874 1 17153
29683 1 27633
5105 1 998
14310 1 22932
24566 1 12752
24024 1 4876
3887 1 18510
31727 1 26294
4087 1 31316
29367 1 27310
23093 1 24400
32602 1 27586
29198 1 8854
19175 1 2514
30273 1 878
27540 1 24160
1011 1 32366
11851 1 30023
30741 1 10465
28127 1 18635
23210 1 11622
2746 1 10621
6807 1 1303
4322 1 20407
16577 1 2768
5035 1 6028
30633 1 28271
3440 1 27012
16583 1 27685
30500 1 24965
842 1 4147
7836 1 12969
22543 1 18849
21475 1 25084
9453 1 11989
9468 1 2906
19878 1 11547
23758 1 19157
2841 1 30830
9532 1 27259
27025 1 809
21912 1 26446
5441 1 7539
28134 1 4553
2123 1 10868
21684 1 19789
28645 1 11705
28784 1 3909
18046 1 23895
30334 1 2539
16105 1 30123
6534 1 14308
16639 1 20927
